# missing_exit_code 分析（timeout=15000s）
# missing总数: 189  超过timeout: 0  未超timeout: 189  无耗时数据: 0
# 按节点missing数量（某节点特别多≈该节点推理API挂掉）:
#   node1: 111
#   node0: 57
#   node3: 3
#   node5: 3
#   node8: 3
#   node14: 2
#   node13: 2
#   node7: 2
#   node6: 2
#   node2: 1
#   node9: 1
#   node12: 1
#   node4: 1
任务ID	耗时(秒)	是否超timeout	节点	工作进程	console.log路径
oss-fuzz:42537569	180.20	否	node1	worker3	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker3/logs/oss-fuzz_42537569-9a8a94feb7e64b00a8d93917154d1e5a/console.log
oss-fuzz:42537575	177.34	否	node1	worker4	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker4/logs/oss-fuzz_42537575-b947cbdb206f4c2ca85b1a62fc738b4b/console.log
oss-fuzz:42537576	179.31	否	node1	worker5	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker5/logs/oss-fuzz_42537576-daa17638971c4f148b385aee830a0edf/console.log
oss-fuzz:42537578	179.79	否	node1	worker6	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker6/logs/oss-fuzz_42537578-4aa832d529b149319ab3d7fb31499546/console.log
oss-fuzz:42537583	178.26	否	node1	worker7	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker7/logs/oss-fuzz_42537583-a2f82b6d92664293b7febd4fffc041dc/console.log
oss-fuzz:42537616	143.69	否	node0	worker6	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node0/worker6/logs/oss-fuzz_42537616-3bd86a571a224e18abecffc6747bcf69/console.log
oss-fuzz:42537640	178.74	否	node1	worker1	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker1/logs/oss-fuzz_42537640-4e91abc6cd8f4899a39e6761f04efc77/console.log
oss-fuzz:42537641	141.01	否	node1	worker2	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker2/logs/oss-fuzz_42537641-de693708b0de44238978ed2af4018887/console.log
oss-fuzz:42537643	143.35	否	node1	worker3	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker3/logs/oss-fuzz_42537643-0a9bfba35dd646e8ad25880b6f463073/console.log
oss-fuzz:42537660	185.80	否	node1	worker4	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker4/logs/oss-fuzz_42537660-aa153167d7634516b4a1f545511de380/console.log
oss-fuzz:42537665	171.66	否	node1	worker7	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker7/logs/oss-fuzz_42537665-b816713b05c5443fab05105dfc75c3dd/console.log
oss-fuzz:42537687	173.83	否	node0	worker4	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node0/worker4/logs/oss-fuzz_42537687-2316f16862a5479c8fdc42a4652bafa9/console.log
oss-fuzz:42537734	177.97	否	node0	worker7	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node0/worker7/logs/oss-fuzz_42537734-7d4bc7385dca4d9984f31c996f3f012e/console.log
oss-fuzz:42537735	72.56	否	node1	worker0	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker0/logs/oss-fuzz_42537735-f0fcbd2a261a4b81b207458e13311000/console.log
oss-fuzz:42537748	5.81	否	node1	worker1	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker1/logs/oss-fuzz_42537748-bc2fe3a5297d4f5d924952281719acd8/console.log
oss-fuzz:42537827	187.53	否	node1	worker6	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker6/logs/oss-fuzz_42537827-3e5dd9959efb433ebffb6b73a78a1cf5/console.log
oss-fuzz:42537859	172.73	否	node0	worker0	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node0/worker0/logs/oss-fuzz_42537859-fe51720062414e898687199c1d954842/console.log
oss-fuzz:42537998	187.09	否	node0	worker7	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node0/worker7/logs/oss-fuzz_42537998-ff7a8558c4e44761b035713f7324c3fb/console.log
oss-fuzz:42538037	186.53	否	node1	worker2	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker2/logs/oss-fuzz_42538037-4e197a5cc939436b823d7ff0a47f403d/console.log
oss-fuzz:42538056	3893.03	否	node13	worker1	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9_rerun/node13/worker1/logs/oss-fuzz_42538056-83bd12e1525a46c8ae11aa8372c2c071/console.log
oss-fuzz:42538169	182.54	否	node1	worker5	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker5/logs/oss-fuzz_42538169-e77dc8751f9249fa8c62302d6a8aa0f0/console.log
oss-fuzz:42538574	177.70	否	node0	worker1	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node0/worker1/logs/oss-fuzz_42538574-5f766a28c917461d94986d33d1812649/console.log
oss-fuzz:42538616	182.42	否	node0	worker2	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node0/worker2/logs/oss-fuzz_42538616-6051bb2180054db99db220d0911a9c6a/console.log
